-200.97,-2.7019,-32.077,-34.654,4.2504,4.8859,1.9287,1.6684
-200.97,4.1172,-32.53,-32.827,5.5875,6.3714,1.9287,1.6684
0.0,2.7019,-31.964,-33.055,-1.1906,-0.631,1.9287,1.6684
43.06399999999999,1.5439,24.256,-20.495,0.4729,1.0313,1.9287,1.6684
-301.45,3.3452,25.163,-18.44,4.2163,4.8499,1.9287,1.6684
258.39,0.7719699999999999,19.722,-15.243,6.1992,6.985,1.9287,1.6684
-43.06399999999999,2.0586,15.415,-16.842,0.4845,1.0692,1.9287,1.6684
-14.355,-2.0586,-28.45,-29.059,3.9927,4.5492,1.9287,1.6684
416.29,-0.51465,-26.41,-21.751,3.5449,4.1881,1.9287,1.6684
-57.419,-2.4446,-20.176,-11.361,5.7411,6.5115,1.9287,1.6684
200.97,-0.9006299999999999,-14.395,-6.5653,-4.3127,-3.7801,1.9287,1.6684
129.19,0.12866,-2.947,1.7698,3.5616,4.1174,1.9287,1.6684
43.06399999999999,2.7019,-18.929,11.247,2.6042,3.1979,1.9287,1.6684
-86.12899999999999,3.0879,-31.51,42.875,3.6541,4.2632,1.9287,1.6684
-157.9,-3.7312,-18.702,50.981,3.8379,4.3872,1.9287,1.6684
-28.71,2.8306,-21.536,51.096,2.2135,2.7912,1.9287,1.6684
0.0,0.12866,-15.415,48.24100000000001,-1.296,-0.7248,1.9287,1.6684
43.06399999999999,5.4038,26.863000000000003,16.042,0.489,1.0473,1.9287,1.6684
-114.84,2.8306,24.483,12.503,-0.1202,0.4331,1.9287,1.6684
143.55,3.3452,22.102,7.0221,-3.8584,-3.3425,1.9287,1.6684
-200.97,-0.12866,13.375,5.4235,2.2328,2.8053,1.9287,1.6684
244.03,0.7719699999999999,-30.83,-37.736,-0.55,-0.0084,1.9287,1.6684
287.1,2.5732,-33.324,-31.799,4.0737,4.6468,1.9287,1.6684
-14.355,2.9592,-31.624,-35.795,6.4299,7.1906,1.9287,1.6684
229.68,1.4153,-32.19,-33.854,-0.4703,0.0829,1.9287,1.6684
-114.84,-2.1873,-17.682000000000002,-9.3057,3.7434,4.3783,1.9287,1.6684
-344.52,2.9592,-5.7806,-2.2265,6.0803,6.8424,1.9287,1.6684
-14.355,-2.9592,-15.528,6.7937,0.6406,1.2465,1.9287,1.6684
488.06,1.158,16.549,7.2504,-4.5787,-4.082,1.9287,1.6684
57.419,0.7719699999999999,8.6143,2.9116,0.2924,0.8918,1.9287,1.6684
-43.06399999999999,-0.12866,3.9671,-0.51381,0.4434,1.0152,1.9287,1.6684
-57.419,-2.8306,1.0201,0.85635,0.1728,0.7473,1.9287,1.6684
-373.22,-1.9299,20.516,-17.869,-0.5937,-0.0129,1.9287,1.6684
100.48,0.38599,25.39,-20.153,-3.9786,-3.4421,1.9287,1.6684
-86.12899999999999,2.4446,23.916,-19.125,3.1594,3.7531,1.8188,1.6944
-172.26,4.6318,-25.616,-17.412,0.0655,0.6567,1.8188,1.6944
200.97,1.4153,-22.443,-10.562,0.4125,1.0281,1.8188,1.6944
244.03,3.7312,-7.1408,-4.2817,-4.3828,-3.8694,1.8188,1.6944
-57.419,2.0586,-11.675,4.7385,3.55,4.0955,1.8188,1.6944
-258.39,0.0,-24.483,22.665,3.2898,3.8687,1.8188,1.6944
-86.12899999999999,4.1172,-16.889,46.414,-1.0422,-0.4491,1.8188,1.6944
-43.06399999999999,0.12866,-19.155,49.611,0.2589,0.8205,1.8188,1.6944
0.0,0.9006299999999999,-16.549,46.871,0.2487,0.8443,1.8188,1.6944
-215.32,2.8306,-18.589,46.414,-0.4684,0.0945,1.8188,1.6944
315.81,3.4739,-14.168,45.158,-0.5217,0.0816,1.8188,1.6944
114.84,-1.0293,-13.602,41.619,4.1771,4.83,1.8188,1.6944
186.61,-1.6726,2.0402,-3.4825,-4.6648,-4.1457,1.8188,1.6944
-71.774,1.2866,23.123,-15.243,-4.3564,-3.8282,1.8188,1.6944
129.19,1.8013,25.616,-21.637,4.3738,4.9276,1.8188,1.6944
-301.45,0.0,-11.448,-5.1952,-0.3579,0.2223,1.8188,1.6944
172.26,1.6726,-7.9342,5.9944,0.2037,0.7749,1.8188,1.6944
57.419,3.4739,-21.762,28.716,-4.5183,-4.03,1.8188,1.6944
315.81,2.7019,-16.208,51.552,2.5342,3.0816,1.8188,1.6944
-344.52,-3.3452,-20.969,50.29600000000001,8.139,8.8985,1.8188,1.6944
-200.97,2.3159,-16.549,48.926,0.5667,1.1913,1.8188,1.6944
-287.1,0.7719699999999999,-13.602,47.784,3.5635,4.1251,1.8188,1.6944
-86.12899999999999,1.6726,-17.229,44.93,-0.1234,0.4613,1.8188,1.6944
-186.61,0.25732,-14.168,42.875,4.8184,5.3986,1.8188,1.6944
373.22,-0.12866,-12.921,40.591,-0.3181,0.2737,1.8188,1.6944
330.16,1.2866,-6.9141,35.225,3.8996,4.4644,1.8188,1.6944
-143.55,-1.158,24.256,15.586,3.1369,3.6869,1.8188,1.6944
-330.16,-0.51465,20.402,11.361,6.818,7.5556,1.8188,1.6944
229.68,2.0586,17.002,10.79,0.1696,0.764,2.3254,0.156
129.19,1.158,18.022,-16.042,-4.812,-4.2883,2.3254,0.156
373.22,1.5439,11.335,-11.589,3.9702,4.5337,2.3254,0.156
43.06399999999999,2.0586,8.6143,-10.904000000000002,-0.381,0.2268,2.3254,0.156
43.06399999999999,0.25732,4.6472,-7.9355,4.8332,5.3999,2.3254,0.156
-100.48,-1.4153,0.0,-1.884,2.966,3.5262,2.3254,0.156
-43.06399999999999,-0.64331,-6.234,-10.904000000000002,4.9064,5.4783,2.3254,0.156
-28.71,2.4446,-18.135,-32.142,3.6278,4.2086,2.3254,0.156
129.19,3.0879,-20.629,-11.703,3.9349,4.5672,2.3254,0.156
358.87,-0.64331,-13.261,-4.8526,0.3688,0.985,2.3254,0.156
301.45,2.3159,-12.128,7.9355,-5.1152,-4.6224,2.3254,0.156
-143.55,1.5439,-25.39,33.283,3.5963,4.1367,2.3254,0.156
-488.06,-2.0586,-21.989,49.04,3.3418,3.9208,2.3254,0.156
-86.12899999999999,2.3159,-18.475,53.722,4.1553,4.7927,2.3254,0.156
315.81,2.3159,-16.322,45.957,6.6914,7.4522,2.3254,0.156
-157.9,0.38599,-18.249,47.784,0.1426,0.7537,2.3254,0.156
-157.9,2.5732,-14.962,46.757,-4.9411,-4.4354,2.3254,0.156
-100.48,2.9592,-13.488,41.162,-1.375,-0.7813,2.3254,0.156
-100.48,1.6726,-10.655,39.335,3.1735,3.764,2.3254,0.156
-272.74,1.158,24.709,15.357,-1.4386,-0.8822,2.3254,0.156
86.12899999999999,2.5732,23.916,12.845,3.7267,4.3056,2.3254,0.156
0.0,1.9299,17.342,10.447,3.852,4.4798,2.3254,0.156
258.39,3.9885,-34.004,-34.654,-0.0649,0.4948,2.3254,0.156
0.0,2.3159,-32.984,-32.713,-1.1746,-0.5796,2.3254,0.156
358.87,3.7312,-29.13,-28.145,-4.3275,-3.8205,2.3254,0.156
0.0,1.4153,-24.596,-21.523000000000003,3.9413,4.4856,2.3254,0.156
-43.06399999999999,2.9592,-30.49,-35.795,0.1638,0.7852,2.3254,0.156
-100.48,1.9299,-31.85,-36.024,-4.6745,-4.1964,2.3254,0.156
43.06399999999999,1.4153,-29.583,-30.543000000000003,3.4864,4.0216,2.3254,0.156
157.9,0.64331,-29.243,-27.118,-0.8006,-0.2075,2.3254,0.156
-272.74,-2.0586,-26.523000000000003,-21.523000000000003,2.9004,3.5532,2.3254,0.156
157.9,0.38599,-24.483,-13.759,-5.0863,-4.5999,2.3254,0.156
-200.97,2.5732,-13.148,-4.8526,7.0634,7.821000000000001,2.3254,0.156
-114.84,-0.64331,-12.921,8.2781,-0.5436,0.0328,2.3254,0.156
-229.68,0.51465,-27.883000000000003,33.74,0.0366,0.6245,2.3254,0.156
71.774,6.3044,-23.009,54.407,-4.7406,-4.2626,2.3254,0.156
172.26,1.2866,-15.075,51.552,3.8591,4.4194,2.3254,0.156
-100.48,-4.2458,-21.082,46.643,-0.8668,-0.2846,2.3254,0.156
-387.58,3.4739,-17.682000000000002,48.013000000000005,3.2609,3.8315,2.3254,0.156
71.774,2.1873,-15.415,47.099,7.6128,8.3858,2.3254,0.156
-172.26,-0.12866,-12.581,45.843,-0.1581,0.4022,2.3254,0.156
215.32,1.9299,-14.735,38.878,3.9542,4.5222,2.3254,0.156
-57.419,0.38599,-11.335,35.681,3.8115,4.4502,2.3254,0.299
-100.48,-0.51465,-5.2139,26.318,6.942,7.7156,2.3254,0.299
-186.61,-4.3745,11.788,7.8213,-0.7312,-0.1587,2.3254,0.299
-57.419,2.0586,31.397,24.606,-4.9887,-4.5042,2.3254,0.299
-43.06399999999999,0.38599,32.53,24.263,3.9053,4.5659,2.3254,0.299
100.48,2.1873,34.457,24.377,7.3731,8.1448,2.3254,0.299
43.06399999999999,2.1873,28.223000000000003,20.724,3.879,4.4232,2.3254,0.299
186.61,2.5732,26.636,18.897,4.1752,4.8267,2.3254,0.299
0.0,1.6726,23.576,13.759,-1.6006,-1.0062,2.3254,0.299
-57.419,-3.9885,19.382,9.3057,-4.3288,-3.8437,2.3254,0.299
129.19,1.9299,18.135,9.6482,7.3314,8.068999999999999,2.3254,0.299
373.22,0.25732,7.2541,6.337000000000001,1.0653,1.7047,2.3254,0.299
0.0,0.25732,-1.5868,0.17127,-0.6605,-0.0662,2.3254,0.299
43.06399999999999,3.0879,3.1737,-8.1639,4.1746,4.7381,2.3254,0.299
129.19,1.158,26.296,-18.098,-5.0169,-4.5138,2.3254,0.299
-100.48,1.4153,28.79,-19.81,3.5654,4.1476,2.3254,0.299
-186.61,-3.9885,8.841000000000001,-13.987,-4.5228,-4.0538,2.3254,0.299
-14.355,0.12866,5.4406,-10.562,4.0538,4.7451,2.3254,0.299
-114.84,-0.25732,0.90677,-1.9982,7.7901,8.5175,2.3254,0.299
-28.71,-0.25732,-2.8337,-8.2781,-1.3879,-0.8051,2.3254,0.299
-28.71,2.3159,-18.702,-33.283,3.5545,4.1283,2.3254,0.299
358.87,2.1873,-31.057,-39.906,3.6104,4.1675,2.3254,0.299
-28.71,3.9885,-35.817,-37.508,3.8289,4.5183,2.3254,0.299
-57.419,-2.5732,-29.017,-27.232,-5.4969,-5.0279,2.3254,0.299
28.71,2.0586,-27.543000000000003,-20.495,3.088,3.6548,2.3254,0.299
258.39,2.8306,-22.102,-7.9355,4.4785,5.1724,2.3254,0.299
-186.61,0.0,-11.788,-4.2817,3.4414,4.0094,2.3254,0.299
-43.06399999999999,2.1873,-23.236,14.215,8.0272,8.7893,2.3254,0.299
-114.84,0.38599,-30.037,44.587,-0.5384,0.0058,2.3254,0.299
-200.97,0.12866,-18.362,53.493,4.1604,4.7175,2.3254,0.299
-401.93,-0.64331,-23.463,47.899,0.2692,0.8456,2.3254,0.299
-157.9,-0.38599,-15.982,48.926,-5.1345,-4.6494,2.3254,0.299
28.71,4.1172,-19.496,48.469,3.2223,3.7813,2.3254,0.299
14.355,2.8306,26.863000000000003,-19.125,7.0994,7.8358,2.3254,0.299
-114.84,1.4153,23.009,-16.956,-0.5584,0.0173,2.3254,0.299
-215.32,4.1172,21.536,-16.385,2.8471,3.3772,2.3254,0.299
-14.355,1.5439,16.095,-15.470999999999998,7.0763,7.8223,2.3254,0.299
-258.39,-3.2165,13.828,-19.696,3.8417,4.4207,2.6489,0.377
114.84,0.51465,9.6344,-11.703,8.2065,8.9698,2.6489,0.377
-129.19,2.3159,5.894,-9.7624,-5.1326,-4.6623,2.6489,0.377
-28.71,0.25732,-17.455,46.643,3.0662,3.7274,2.6489,0.377
-244.03,2.4446,-17.342,47.213,7.8852,8.6267,2.6489,0.377
57.419,4.2458,-12.468,45.044,0.4742,1.0987,2.6489,0.377
57.419,0.64331,-14.055,39.107,-0.9137,-0.3136,2.6489,0.377
358.87,-0.12866,32.53,26.09,4.5158,5.1005,2.6489,0.377
-57.419,2.7019,30.037,22.208,0.0218,0.6477,2.6489,0.377
-172.26,3.9885,30.49,21.18,4.7214,5.4224,2.6489,0.377
186.61,0.51465,28.79,19.81,0.0218,0.6239,2.6489,0.377
28.71,-4.1172,26.75,19.696,-1.3056,-0.6837,2.6489,0.377
-28.71,1.9299,24.936,12.731,-4.6288,-4.154,2.6489,0.377
186.61,1.158,18.475,13.074000000000002,-1.3397,-0.7775,2.6489,0.377
100.48,-2.4446,12.921,6.337000000000001,-1.2992,-0.7042,2.6489,0.377
100.48,0.0,2.607,1.3131,3.906,4.4521,2.6489,0.377
71.774,2.7019,1.3602,0.97053,-1.6719,-1.0833,2.6489,0.377
-114.84,3.6025,23.689,-13.53,-5.4641,-5.006,2.6489,0.377
114.84,-2.7019,16.549,-19.011,4.7541,5.3266,2.6489,0.377
-129.19,2.4446,11.788,-14.786,4.305,4.9938,2.6489,0.377
14.355,0.12866,9.8611,-12.046,7.3738,8.113999999999999,2.6489,0.377
-272.74,2.8306,-16.322,46.871,-0.6829999999999999,-0.1176,2.6489,0.377
129.19,1.0293,-18.475,46.18600000000001,-5.2958,-4.8486,2.6489,0.377
14.355,2.9592,-11.448,45.044,3.372,3.9266,2.6489,0.377
272.74,1.158,-15.982,42.304,4.5421,5.1011,2.6489,0.377
-229.68,-3.2165,-17.342,33.74,-1.1476,-0.5519,2.6489,0.377
-14.355,1.9299,-9.8611,30.201,-5.4115,-4.9373,2.6489,0.377
200.97,-0.25732,9.9744,20.381,3.5757,4.1424,2.6489,0.377
-143.55,1.5439,27.543000000000003,21.637,-5.2849,-4.8004,2.6489,0.377
129.19,2.7019,27.43,20.267,4.4753,5.0407,2.6489,0.377
-114.84,3.6025,26.183000000000003,16.956,3.7261,4.3917,2.6489,0.377
-86.12899999999999,2.8306,20.176,13.074000000000002,-1.0204,-0.4446,2.6489,0.377
71.774,0.64331,-28.563,-20.039,4.8158,5.405,2.6489,0.377
157.9,1.0293,-26.41,-14.9,-0.924,-0.3399,2.6489,0.377
287.1,1.2866,-15.982,-8.9631,-0.3919,0.2287,2.6489,0.377
-57.419,3.3452,-19.496,10.333,0.0064,0.6181,2.6489,0.377
-229.68,-2.4446,-35.364000000000004,39.563,-0.3335,0.2101,2.6489,0.377
-114.84,3.6025,-19.609,51.21,-1.3037,-0.7736,2.6489,0.377
-129.19,1.0293,-17.342,51.666,-1.7483,-1.127,2.6489,0.377
-301.45,1.2866,-14.395,42.19,5.0651,5.6447,2.6489,0.377
-272.74,1.158,-14.848,37.851,3.7222,4.4072,2.6489,0.377
100.48,2.1873,-9.4077,35.11,8.2065,8.9338,2.6489,0.377
-129.19,1.8013,4.4205,23.692,-0.5365,0.0334,2.6489,0.377
-200.97,-5.0178,29.357,16.842,-5.407,-4.9283,2.6489,0.377
129.19,-0.25732,28.903,18.668,3.6695,4.3262,2.7527,0.416
-315.81,0.25732,24.369,17.184,7.767,8.4699,2.7527,0.416
330.16,3.8599,24.823,16.499000000000002,0.0488,0.6612,2.7527,0.416
100.48,3.2165,18.589,8.849,-0.7209,-0.1908,2.7527,0.416
-186.61,3.7312,14.962,9.0773,-1.348,-0.7209,2.7527,0.416
287.1,0.64331,4.5338,1.884,7.9527,8.6826,2.7527,0.416
114.84,-2.8306,12.468,-15.470999999999998,-0.417,0.1799,2.7527,0.416
-57.419,0.7719699999999999,26.863000000000003,-19.924,-0.9432,-0.4061,2.7527,0.416
-43.06399999999999,2.0586,25.616,-21.18,-1.2311,-0.5751,2.7527,0.416
71.774,5.5325,24.823,-18.897,-5.256,-4.7985,2.7527,0.416
14.355,1.0293,22.669,-15.928,4.7432,5.3048,2.7527,0.416
330.16,0.38599,18.249,-16.042,2.9313,3.5018,2.7527,0.416
114.84,0.38599,16.095,-17.184,-0.0398,0.5828,2.7527,0.416
71.774,-2.9592,6.8008,-13.188,-0.8353,-0.32,2.7527,0.416
143.55,0.38599,5.553999999999999,-8.2781,-1.9989,-1.393,2.7527,0.416
-200.97,0.9006299999999999,-0.11335,-3.7109,3.099,3.6451,2.7527,0.416
157.9,2.5732,-11.788,-25.405,5.4211,5.9910000000000005,2.7527,0.416
258.39,4.2458,-32.757,-38.079,4.4946,5.1859,2.7527,0.416
129.19,2.3159,-33.89,-37.965,-0.8109,-0.2506,2.7527,0.416
43.06399999999999,5.1465,-34.344,-37.622,-1.1681,-0.6245,2.7527,0.416
-14.355,0.7719699999999999,27.996,19.354,5.2238,5.8047,2.7527,0.416
-172.26,0.9006299999999999,23.916,17.412,4.1791,4.8647,2.7527,0.416
229.68,-2.1873,21.536,13.759,8.0311,8.7668,2.7527,0.416
330.16,-0.64331,17.682000000000002,8.7348,-1.0261,-0.4787,2.7527,0.416
-215.32,1.8013,-20.402,47.442,-1.9,-1.251,2.7527,0.416
-143.55,2.5732,-20.629,47.556,2.4943,3.0707,2.7527,0.416
-100.48,1.158,-15.755,48.926,5.1287,5.7385,2.7527,0.416
-43.06399999999999,1.6726,-17.455,42.76,4.0634,4.7432,2.7527,0.416
-258.39,-3.2165,26.636,-23.35,-0.6837,-0.1163,2.7527,0.416
86.12899999999999,0.12866,27.316,-20.381,-1.6873,-1.0827,2.7527,0.416
0.0,1.2866,28.563,-20.039,2.6839,3.2461,2.6367,1.4517
43.06399999999999,0.38599,31.397,26.318,5.3209,5.9152,2.6367,1.4517
244.03,3.9885,28.11,20.609,8.2887,9.0135,2.6367,1.4517
143.55,3.8599,31.964,18.44,0.2429,0.843,2.6367,1.4517
200.97,0.51465,27.43,18.44,-1.0396,-0.5147,2.6367,1.4517
71.774,1.0293,20.289,10.79,3.1247,3.6805,2.6367,1.4517
14.355,0.0,16.435,-14.444,8.3363,9.0636,2.6367,1.4517
143.55,2.9592,33.777,-18.326,-5.5734,-5.1223,2.6367,1.4517
-229.68,0.9006299999999999,30.717,-21.523000000000003,3.6586,4.3423,2.6367,1.4517
-244.03,-3.6025,20.289,-18.326,8.93,9.6509,2.6367,1.4517
200.97,3.0879,33.21,-21.066,-0.2223,0.3656,2.6367,1.4517
0.0,1.6726,17.795,-17.527,-1.0261,-0.4883,2.6367,1.4517
157.9,4.3745,-32.304,-31.913,-5.655,-5.1859,2.6367,1.4517
43.06399999999999,1.9299,-31.057,-31.685,5.2868,5.8799,2.6367,1.4517
215.32,3.9885,-26.07,-21.523000000000003,4.4759,5.1551,2.6367,1.4517
215.32,3.8599,-27.203000000000003,-23.578000000000003,-2.236,-1.6089,2.6367,1.4517
-57.419,1.6726,-16.208,53.265,-5.5714,-5.0799,2.6367,1.4517
-100.48,1.8013,-23.236,51.438,4.9912,5.6016,2.6367,1.4517
28.71,1.158,-17.229,52.00899999999999,4.2061,4.9225,2.6367,1.4517
-186.61,-0.64331,-16.775,49.154,8.3787,9.0669,2.6367,1.4517
-387.58,-0.38599,-17.002,38.65,-0.3862,0.1838,2.6367,1.4517
0.0,1.0293,16.208,42.989,4.9919,5.5817,2.5208,1.8634
-86.12899999999999,1.158,32.19,40.591,4.2536,4.961,2.5208,1.8634
-14.355,2.8306,19.722,-19.582,8.8767,9.5687,2.5208,1.8634
57.419,1.5439,32.19,-20.952,-1.4978,-0.9644,2.5208,1.8634
301.45,2.1873,27.43,-20.267,4.0416,4.7798,2.5208,1.8634
-143.55,2.8306,24.369,-19.582,-5.3382,-4.864,2.5208,1.8634
71.774,-0.51465,25.843000000000004,-20.495,0.586,1.1778,2.5208,1.8634
-57.419,1.2866,20.176,-16.156,5.3344,5.957000000000001,2.5208,1.8634
-57.419,1.8013,17.002,-15.928,-1.8704,-1.3538,2.5208,1.8634
186.61,1.2866,-33.55,-42.875,-2.2939,-1.7053,2.5208,1.8634
-186.61,5.0178,-34.457,-40.248000000000005,9.5141,10.265,2.5208,1.8634
-28.71,0.51465,-32.077,-42.075,1.1032,1.6892,2.5208,1.8634
287.1,2.8306,-33.777,-36.024,-0.6817,-0.0623,2.5208,1.8634
43.06399999999999,-0.9006299999999999,-33.55,-38.536,-5.1988,-4.7149,2.5208,1.8634
0.0,4.8892,-31.17,-34.996,2.6942,3.241,2.5208,1.8634
43.06399999999999,0.12866,-29.47,-31.0,8.7437,9.4768,2.5208,1.8634
57.419,2.7019,-30.717,-28.488000000000003,-2.4384,-1.8062,2.5208,1.8634
401.93,4.2458,-33.324,-21.066,-5.3523,-4.9083,2.5208,1.8634
-129.19,0.51465,-34.004,20.039,1.8614,2.4301,2.5208,1.8634
-215.32,2.8306,-26.75,46.643,5.3877,6.0276,2.5208,1.8634
-244.03,-1.158,29.017,19.354,0.6348,1.2253,2.5208,1.8634
43.06399999999999,-0.25732,27.656,24.035,-1.0383,-0.5134,2.5208,1.8634
-57.419,-0.12866,27.43,17.983,3.8719,4.6064,2.5208,1.8634
244.03,0.64331,26.41,14.672,-1.2831,-0.7659,2.5208,1.8634
-186.61,2.4446,18.702,15.015,-1.3538,-0.7145,2.5208,1.8634
272.74,2.9592,24.143,12.617,-5.5997,-5.132000000000001,2.5208,1.8634
86.12899999999999,1.6726,27.996,-12.16,4.5325,5.2874,2.5208,1.8634
-200.97,-0.12866,17.455,-18.44,2.3883,2.9415,2.5208,1.8634
129.19,0.12866,26.976,-18.098,5.7777,6.3727,2.5208,1.8634
-129.19,2.7019,32.417,-19.81,4.5974,5.3228,2.5208,1.8634
272.74,-0.25732,25.956,-18.783,8.4352,9.1716,2.5208,1.8634
315.81,1.9299,26.41,-16.271,-1.0679,-0.5597,2.5208,1.8634
559.84,1.5439,21.649,-19.239,-1.8467,-1.2189,2.5146,1.7767
-172.26,-0.12866,20.176,-16.613,2.459,2.9923,2.3132,1.0097
-272.74,-2.9592,-34.117,-42.075,4.9475,5.7379,2.3132,1.0097
129.19,3.3452,-32.077,-39.792,8.1962,8.9101,2.3132,1.0097
-129.19,1.6726,-36.951,-42.532,-5.38,-4.9687,2.3132,1.0097
-86.12899999999999,-0.38599,-34.571,-37.622,-5.7006,-5.2688,2.3132,1.0097
315.81,6.3044,-32.87,-38.65,-1.4553,-0.9644,2.3132,1.0097
143.55,3.4739,-28.337,-35.339,4.1013,4.864,2.3132,1.0097
-129.19,0.12866,-31.057,-31.228,-1.9122,-1.2973,2.3132,1.0097
-244.03,1.4153,20.856,51.895,3.737,4.4464,2.3132,1.0097
-100.48,3.7312,27.883000000000003,57.375,0.6676,1.2928,2.3132,1.0097
-100.48,3.3452,32.757,47.328,-1.9347,-1.3031,2.3132,1.0097
-57.419,1.5439,32.19,31.228,-5.7218,-5.2746,2.3132,1.0097
-71.774,1.6726,31.624,-18.897,2.8882,3.4376,2.3132,1.0097
-14.355,0.9006299999999999,24.596,-19.239,0.8012,1.4084,2.3132,1.0097
114.84,2.4446,31.17,-17.869,-3.0212,-2.389,2.3132,1.0097
186.61,2.5732,23.689,-18.897,5.6428,6.2037,2.3132,1.0097
-272.74,-2.7019,38.424,8.6206,2.2161,2.7552,2.3132,1.0097
-57.419,2.0586,42.845,-11.133,6.1523,6.7556,2.3132,1.0097
-100.48,1.158,40.805,-19.011,8.7462,9.4704,2.3132,1.0097
14.355,1.0293,27.883000000000003,-17.184,-1.9443,-1.3127,2.3132,1.0097
100.48,3.3452,29.697,-21.751,2.6004,3.1549,2.3132,1.0097
0.0,1.8013,29.81,-19.696,0.266,0.8764,2.3132,1.0097
-172.26,2.1873,26.296,-21.98,-1.6635,-0.9895,2.3132,1.0097
-57.419,1.5439,-29.697,-32.941,1.8197,2.3504,2.3132,1.0097
86.12899999999999,1.8013,-49.419,-2.4549,5.4744,6.0623,2.3132,1.0097
-100.48,1.6726,-47.039,38.65,9.3823,10.093,2.3132,1.0097
-215.32,3.6025,-45.565,49.84,-1.5575,-1.0236,2.3132,1.0097
-28.71,-0.25732,-34.797,48.24100000000001,-2.247,-1.6057,2.3132,1.0097
-172.26,2.4446,-17.455,49.04,-5.7777,-5.3337,2.3132,1.0097
-114.84,1.2866,-23.576,54.635,1.9527,2.4963,2.3132,1.0097
-28.71,-1.158,-15.415,49.611,4.0017,4.7143,2.3132,1.0097
229.68,1.9299,-18.815,47.099,-2.2643,-1.6044,2.3132,1.0097
358.87,4.5032,-14.395,47.784,-5.7931,-5.3086,2.3132,1.0097
0.0,1.9299,-14.622,45.044,1.0152,1.6096,2.3132,1.0097
-301.45,-1.5439,-15.642,41.733,-1.3763,-0.8674,2.1362,0.7367
-100.48,2.3159,10.880999999999998,60.687,-2.9537,-2.2881,2.1362,0.7367
157.9,3.7312,26.636,57.718,-5.6877,-5.2386,2.1362,0.7367
0.0,2.5732,29.697,63.655,1.5704,2.1011,2.1362,0.7367
43.06399999999999,0.38599,29.697,50.41,8.9698,9.6503,2.1362,0.7367
114.84,2.4446,33.437,35.681,-1.4232,-0.8944,2.1362,0.7367
114.84,1.158,34.571,20.952,-5.6016,-5.1647,2.1362,0.7367
-200.97,1.8013,25.843000000000004,18.897,1.7143,2.2643,2.1362,0.7367
172.26,1.8013,30.377,27.46,9.3541,10.06,2.1362,0.7367
-14.355,5.2751,47.945,9.6482,0.4228,1.0274,2.1362,0.7367
-186.61,3.2165,42.618,-12.845,-1.9996,-1.4913,2.1362,0.7367
-502.42,3.0879,35.024,-19.125,-0.9477,-0.4646,2.1362,0.7367
-14.355,-0.12866,24.483,-20.039,6.6554,7.2845,2.1362,0.7367
-301.45,2.7019,26.976,-19.011,0.6843,1.2562,2.1362,0.7367
-186.61,4.3745,29.243,-22.436,-1.6353,-1.1302,2.1362,0.7367
143.55,0.7719699999999999,26.636,-22.551,-2.3202,-1.6834,2.1362,0.7367
200.97,0.51465,25.956,-17.298,9.7023,10.432,2.1362,0.7367
-272.74,1.6726,21.536,-19.354,0.3457,0.9471,2.1362,0.7367
-287.1,-0.51465,23.576,65.825,-2.5425,-1.9006,2.1362,0.7367
-129.19,2.4446,29.243,50.182,1.873,2.4564,2.1362,0.7367
129.19,1.158,27.77,41.276,5.9281,6.5398,2.1362,0.7367
-14.355,1.6726,30.263,-22.665,4.6276,5.3825,2.1362,0.7367
43.06399999999999,2.7019,25.956,-19.468,0.3746,0.9722,2.1362,0.7367
-43.06399999999999,4.6318,30.717,-20.495,-2.4539,-1.8479,2.1362,0.7367
-114.84,1.2866,23.349,-19.696,9.2583,9.9979,2.1362,0.7367
-258.39,3.6025,-53.726000000000006,42.646,0.0655,0.6695,2.1362,0.7367
-172.26,4.3745,-56.673,45.843,-1.5517,-1.0583,2.1362,0.7367
-86.12899999999999,1.158,-35.024,52.466,-5.7777,-5.3646,2.1362,0.7367
-200.97,0.9006299999999999,-25.956,49.269,1.5408,2.0767,2.1362,0.7367
-200.97,0.0,15.868,64.683,3.1099,3.852,2.1362,0.7367
86.12899999999999,1.4153,21.536,66.281,8.8388,9.5873,2.1362,0.7367
-114.84,2.3159,27.656,59.659,-2.5355,-1.8929,2.1362,0.7367
-143.55,-1.9299,29.697,27.46,1.6385,2.139,2.1362,0.7367
71.774,1.9299,29.81,24.606,9.1247,9.8379,2.1362,0.7367
-57.419,0.0,31.964,21.523000000000003,-2.3967,-1.7689,2.1362,0.7367
287.1,2.8306,32.984,28.716,4.3725,5.1397,2.1362,0.7367
-172.26,-2.4446,-33.55,-47.784,-5.4384,-5.0208,2.1362,0.7367
-71.774,1.8013,-33.324,-38.422,4.4734,5.2502,2.1362,0.7367
-57.419,3.4739,-35.024,-41.847,-2.0433,-1.5241,2.1362,0.7367
-28.71,0.12866,-41.031000000000006,-4.9668,5.5091,6.0842,2.1362,0.7367
-114.84,5.0178,-50.666,21.18,-5.9255,-5.5226,2.1362,0.7367
-71.774,4.3745,-59.62,37.508,9.2236,9.9362,2.1362,0.7367
-186.61,2.9592,-50.892,43.331,1.3069,1.945,2.1362,0.7367
-100.48,-2.0586,-22.896,50.41,-1.8299,-1.1887,2.1362,0.7367
-100.48,1.2866,-20.289,49.269,-5.8432,-5.407,2.1362,0.7367
